make,model,engine_size,vehicle_class,manifacture_co2,co2_gkm,util_z,manifacture_z,base_rating,rating_desc
PORSCHE,TAYCAN TURBO S SPORT TURISMO,,,13392.0,78,-2.39,4.78,3.829596412556053,terrible
KIA,EV9 99.8 KWH RWD,,,15360.0,79,-2.38,6.08,2.654708520179372,terrible
FORD,MUSTANG MACH-E GT,,,14560.0,79,-2.38,5.55,3.130044843049328,terrible
NISSAN,ARIYA E-4ORCE 87KWH - 225 KW,,,13920.0,79,-2.38,5.13,3.506726457399103,terrible
NISSAN,ARIYA E-4ORCE 87KWH - 290 KW,,,13920.0,79,-2.38,5.13,3.506726457399103,terrible
MERCEDES,EQS SUV 450+,,,17344.0,80,-2.37,7.39,1.4708520179372204,terrible
BMW,IX M60,,,16832.0,80,-2.37,7.05,1.7757847533632294,terrible
MERCEDES,EQE SUV AMG 43 4MATIC,,,14496.0,80,-2.37,5.51,3.15695067264574,terrible
POLESTAR,3 LONG RANGE DUAL MOTOR,,,17120.0,80,-2.37,7.24,1.6053811659192831,terrible
ROLLS-ROYCE,SPECTRE,,,16320.0,81,-2.35,6.71,2.0627802690582966,terrible
VOLVO,EX90 SINGLE MOTOR,,,16160.0,81,-2.35,6.6,2.161434977578475,terrible
LOTUS,ELETRE,,,17440.0,81,-2.35,7.45,1.3991031390134534,terrible
TOYOTA,PROACE CITY VERSO ELECTRIC L1 50 KWH,,,7408.0,81,-2.35,0.84,7.327354260089686,best
AUDI,SQ8 E-TRON SPORTBACK,,,16960.0,82,-2.34,7.13,1.6771300448430484,terrible
MERCEDES,EQE SUV AMG 53 4MATIC+,,,14496.0,82,-2.34,5.51,3.130044843049328,terrible
MERCEDES,EQS SUV 500 4MATIC,,,17344.0,82,-2.34,7.39,1.4439461883408082,terrible
MERCEDES,EQS SUV 450 4MATIC,,,17344.0,82,-2.34,7.39,1.4439461883408082,terrible
JAGUAR,I-PACE EV400,,,13552.0,82,-2.34,4.89,3.6860986547085197,terrible
VOLKSWAGEN,ID. BUZZ PRO,,,12320.0,82,-2.34,4.07,4.42152466367713,terrible
MERCEDES,EQS SUV 580 4MATIC,,,17344.0,83,-2.32,7.39,1.4260089686098656,terrible
OPEL,COMBO-E LIFE 50 KWH,,,7408.0,83,-2.32,0.84,7.300448430493273,good
CITROEN,E-BERLINGO M 50 KWH,,,7408.0,83,-2.32,0.84,7.300448430493273,good
CITROEN,E-BERLINGO XL 50 KWH,,,7408.0,83,-2.32,0.84,7.300448430493273,good
PEUGEOT,E-RIFTER STANDARD 50 KWH,,,7408.0,83,-2.32,0.84,7.300448430493273,good
TOYOTA,PROACE CITY VERSO ELECTRIC L2 50 KWH,,,7408.0,83,-2.32,0.84,7.300448430493273,good
KIA,EV9 99.8 KWH AWD,,,15360.0,83,-2.32,6.08,2.6008968609865475,terrible
LOTUS,ELETRE S,,,17440.0,84,-2.31,7.45,1.3632286995515681,terrible
POLESTAR,3 LONG RANGE PERFORMANCE,,,17120.0,84,-2.31,7.24,1.551569506726457,terrible
VOLVO,EX90 TWIN MOTOR,,,17120.0,85,-2.29,7.24,1.5336322869955161,terrible
MAXUS,MIFA 9,,,13440.0,85,-2.29,4.81,3.7130044843049337,terrible
KIA,EV9 99.8 KWH AWD GT-LINE,,,15360.0,85,-2.29,6.08,2.5739910313901335,terrible
OPEL,COMBO-E LIFE XL 50 KWH,,,7408.0,86,-2.28,0.84,7.26457399103139,good
PEUGEOT,E-RIFTER LONG 50 KWH,,,7408.0,86,-2.28,0.84,7.26457399103139,good
AUDI,SQ8 E-TRON,,,16960.0,86,-2.28,7.13,1.623318385650224,terrible
MASERATI,GRECALE FOLGORE,,,15200.0,87,-2.26,5.97,2.6457399103139014,terrible
VINFAST,VF 9 EXTENDED RANGE,,,19680.0,87,-2.26,8.92,0.0,terrible
VOLVO,EX90 TWIN MOTOR PERFORMANCE,,,17120.0,88,-2.25,7.24,1.4977578475336308,terrible
HONGQI,E-HS9 84 KWH,,,12240.0,88,-2.25,4.02,4.385650224215247,terrible
LOTUS,ELETRE R,,,17440.0,89,-2.23,7.45,1.2914798206278029,terrible
BYD,TANG,,,13824.0,89,-2.23,5.07,3.4260089686098656,terrible
HONGQI,E-HS9 99 KWH,,,14400.0,90,-2.22,5.45,3.076233183856502,terrible
HONGQI,E-HS9 120 KWH,,,17920.0,90,-2.22,7.76,1.0044843049327365,terrible
CITROEN,E-JUMPY COMBI M 50 KWH,,,7408.0,92,-2.19,0.84,7.183856502242152,good
CITROEN,E-SPACETOURER M 50 KWH,,,7408.0,92,-2.19,0.84,7.183856502242152,good
OPEL,VIVARO-E COMBI M 50 KWH,,,7408.0,92,-2.19,0.84,7.183856502242152,good
OPEL,ZAFIRA-E LIFE M 50 KWH,,,7408.0,92,-2.19,0.84,7.183856502242152,good
PEUGEOT,E-EXPERT COMBI STANDARD 50 KWH,,,7408.0,92,-2.19,0.84,7.183856502242152,good
PEUGEOT,E-EXPERT COMBI LONG 50 KWH,,,7408.0,92,-2.19,0.84,7.183856502242152,good
PEUGEOT,E-TRAVELLER STANDARD 50 KWH,,,7408.0,92,-2.19,0.84,7.183856502242152,good
PEUGEOT,E-TRAVELLER LONG 50 KWH,,,7408.0,92,-2.19,0.84,7.183856502242152,good
FIAT,E-ULYSSE L2 50 KWH,,,7408.0,92,-2.19,0.84,7.183856502242152,good
CITROEN,E-JUMPY COMBI M 75 KWH,,,10880.0,95,-2.15,3.13,5.0941704035874436,bad
CITROEN,E-SPACETOURER M 75 KWH,,,10880.0,95,-2.15,3.13,5.0941704035874436,bad
OPEL,VIVARO-E COMBI M 75 KWH,,,10880.0,95,-2.15,3.13,5.0941704035874436,bad
OPEL,ZAFIRA-E LIFE M 75 KWH,,,10880.0,95,-2.15,3.13,5.0941704035874436,bad
PEUGEOT,E-EXPERT COMBI STANDARD 75 KWH,,,10880.0,95,-2.15,3.13,5.0941704035874436,bad
PEUGEOT,E-TRAVELLER STANDARD 75 KWH,,,10880.0,95,-2.15,3.13,5.0941704035874436,bad
FIAT,E-ULYSSE L2 75 KWH,,,10880.0,95,-2.15,3.13,5.0941704035874436,bad
TOYOTA,PROACE VERSO M 75 KWH,,,10880.0,95,-2.15,3.13,5.0941704035874436,bad
CITROEN,E-JUMPY COMBI XL 50 KWH,,,7408.0,95,-2.15,0.84,7.147982062780269,good
CITROEN,E-SPACETOURER XL 50 KWH,,,7408.0,95,-2.15,0.84,7.147982062780269,good
OPEL,VIVARO-E COMBI L 50 KWH,,,7408.0,95,-2.15,0.84,7.147982062780269,good
OPEL,ZAFIRA-E LIFE L 50 KWH,,,7408.0,95,-2.15,0.84,7.147982062780269,good
FIAT,E-ULYSSE L3 50 KWH,,,7408.0,95,-2.15,0.84,7.147982062780269,good
CITROEN,E-JUMPY COMBI XL 75 KWH,,,10880.0,97,-2.12,3.13,5.067264573991031,bad
CITROEN,E-SPACETOURER XL 75 KWH,,,10880.0,97,-2.12,3.13,5.067264573991031,bad
OPEL,VIVARO-E COMBI L 75 KWH,,,10880.0,97,-2.12,3.13,5.067264573991031,bad
OPEL,ZAFIRA-E LIFE L 75 KWH,,,10880.0,97,-2.12,3.13,5.067264573991031,bad
PEUGEOT,E-EXPERT COMBI LONG 75 KWH,,,10880.0,97,-2.12,3.13,5.067264573991031,bad
PEUGEOT,E-TRAVELLER LONG 75 KWH,,,10880.0,97,-2.12,3.13,5.067264573991031,bad
FIAT,E-ULYSSE L3 75 KWH,,,10880.0,97,-2.12,3.13,5.067264573991031,bad
TOYOTA,PROACE VERSO L 75 KWH,,,10880.0,97,-2.12,3.13,5.067264573991031,bad
MERCEDES,EQV 250 LONG,,,9600.0,106,-1.99,2.28,5.713004484304933,mediocre
MERCEDES,EQV 250 EXTRA-LONG,,,9600.0,106,-1.99,2.28,5.713004484304933,mediocre
MERCEDES,EVITO TOURER LONG 60 KWH,,,9600.0,106,-1.99,2.28,5.713004484304933,mediocre
MERCEDES,EQV 300 EXTRA-LONG,,,14400.0,107,-1.97,5.45,2.852017937219731,terrible
MERCEDES,EVITO TOURER LONG 90 KWH,,,14400.0,107,-1.97,5.45,2.852017937219731,terrible
MERCEDES,EQV 300 LONG,,,14400.0,107,-1.97,5.45,2.852017937219731,terrible
MERCEDES,EVITO TOURER EXTRA-LONG 60 KWH,,,9600.0,108,-1.96,2.28,5.68609865470852,mediocre
MERCEDES,EVITO TOURER EXTRA-LONG 90 KWH,,,14400.0,109,-1.94,5.45,2.825112107623319,terrible
ACURA,ILX,2.0,COMPACT,5200.0,196,-0.67,-0.62,7.130044843049328,good
ACURA,ILX,2.4,COMPACT,5280.0,221,-0.31,-0.56,6.753363228699552,good
ACURA,ILX HYBRID,1.5,COMPACT,6012.5,136,-1.55,-0.08,7.434977578475337,best
ACURA,MDX 4WD,3.5,SUV - SMALL,6300.0,255,0.19,0.11,5.704035874439462,mediocre
ACURA,RDX AWD,3.5,SUV - SMALL,6300.0,244,0.03,0.11,5.8475336322869955,mediocre
ACURA,RLX,3.5,MID-SIZE,5700.0,230,-0.18,-0.29,6.394618834080717,mediocre
ACURA,TL,3.5,MID-SIZE,5700.0,232,-0.15,-0.29,6.367713004484305,mediocre
ACURA,TL AWD,3.7,MID-SIZE,5740.0,255,0.19,-0.26,6.0358744394618835,mediocre
ACURA,TL AWD,3.7,MID-SIZE,5740.0,267,0.36,-0.26,5.883408071748879,mediocre
ACURA,TSX,2.4,COMPACT,5280.0,212,-0.44,-0.56,6.869955156950672,good
ACURA,TSX,2.4,COMPACT,5280.0,225,-0.25,-0.56,6.699551569506726,good
ACURA,TSX,3.5,COMPACT,5500.0,239,-0.05,-0.42,6.394618834080717,mediocre
ALFA ROMEO,4C,1.8,TWO-SEATER,4760.0,193,-0.72,-0.91,7.434977578475337,best
ASTON MARTIN,DB9,5.9,MINICOMPACT,5580.0,359,1.7,-0.37,4.780269058295964,bad
ASTON MARTIN,RAPIDE,5.9,SUBCOMPACT,5680.0,359,1.7,-0.3,4.717488789237668,bad
ASTON MARTIN,V8 VANTAGE,4.7,TWO-SEATER,5340.0,338,1.4,-0.53,5.192825112107624,bad
ASTON MARTIN,V8 VANTAGE,4.7,TWO-SEATER,5340.0,354,1.63,-0.53,4.986547085201794,bad
ASTON MARTIN,V8 VANTAGE S,4.7,TWO-SEATER,5340.0,338,1.4,-0.53,5.192825112107624,bad
ASTON MARTIN,V8 VANTAGE S,4.7,TWO-SEATER,5340.0,354,1.63,-0.53,4.986547085201794,bad
ASTON MARTIN,VANQUISH,5.9,MINICOMPACT,5580.0,359,1.7,-0.37,4.780269058295964,bad
AUDI,A4,2.0,COMPACT,5200.0,202,-0.59,-0.62,7.05829596412556,good
AUDI,A4 QUATTRO,2.0,COMPACT,5200.0,230,-0.18,-0.62,6.690582959641255,good
AUDI,A4 QUATTRO,2.0,COMPACT,5200.0,214,-0.41,-0.62,6.896860986547085,good
AUDI,A5 CABRIOLET QUATTRO,2.0,SUBCOMPACT,4900.0,230,-0.18,-0.82,6.869955156950672,good
AUDI,A5 QUATTRO,2.0,SUBCOMPACT,4900.0,230,-0.18,-0.82,6.869955156950672,good
AUDI,A5 QUATTRO,2.0,SUBCOMPACT,4900.0,214,-0.41,-0.82,7.076233183856502,good
AUDI,A6 QUATTRO,2.0,MID-SIZE,5400.0,235,-0.1,-0.49,6.502242152466367,mediocre
AUDI,A6 QUATTRO,3.0,MID-SIZE,5600.0,251,0.13,-0.35,6.170403587443946,mediocre
AUDI,A6 QUATTRO TDI (modified),3.0,MID-SIZE,5600.0,217,-0.37,-0.35,6.618834080717489,mediocre
AUDI,A7 QUATTRO,3.0,MID-SIZE,5600.0,262,0.29,-0.35,6.026905829596412,mediocre
AUDI,A7 QUATTRO TDI (modified),3.0,MID-SIZE,5600.0,217,-0.37,-0.35,6.618834080717489,mediocre
AUDI,A8,3.0,MID-SIZE,5600.0,258,0.23,-0.35,6.0807174887892375,mediocre
AUDI,A8,4.0,MID-SIZE,5800.0,265,0.33,-0.22,5.874439461883408,mediocre
AUDI,A8 TDI (modified),3.0,MID-SIZE,5600.0,224,-0.27,-0.35,6.52914798206278,mediocre
AUDI,A8L,3.0,FULL-SIZE,5900.0,258,0.23,-0.16,5.910313901345291,mediocre
AUDI,A8L,4.0,FULL-SIZE,6100.0,288,0.67,-0.02,5.390134529147982,bad
AUDI,A8L,6.3,FULL-SIZE,6560.0,363,1.76,0.28,4.143497757847534,terrible
AUDI,A8L TDI (modified),3.0,FULL-SIZE,5900.0,224,-0.27,-0.16,6.358744394618833,mediocre
AUDI,ALLROAD QUATTRO,2.0,STATION WAGON - SMALL,6000.0,242,-0.0,-0.09,6.053811659192825,mediocre
AUDI,Q5,2.0,SUV - SMALL,6912.5,239,-0.05,0.51,5.560538116591928,mediocre
AUDI,Q5,3.0,SUV - SMALL,7112.5,258,0.23,0.64,5.192825112107624,bad
AUDI,Q5 TDI (modified),3.0,SUV - SMALL,6200.0,244,0.03,0.04,5.910313901345291,mediocre
AUDI,Q5 HYBRID,2.0,SUV - SMALL,6912.5,212,-0.44,0.51,5.910313901345291,mediocre
AUDI,Q7,3.0,SUV - STANDARD,6400.0,304,0.9,0.17,5.013452914798206,bad
AUDI,Q7 TDI (modified),3.0,SUV - STANDARD,6400.0,290,0.7,0.17,5.192825112107624,bad
AUDI,R8,4.2,TWO-SEATER,5240.0,336,1.37,-0.59,5.273542600896861,bad
AUDI,R8,4.2,TWO-SEATER,5240.0,407,2.4,-0.59,4.349775784753363,terrible
AUDI,R8,5.2,TWO-SEATER,5440.0,347,1.53,-0.46,5.013452914798206,bad
AUDI,R8,5.2,TWO-SEATER,5440.0,409,2.43,-0.46,4.206278026905829,terrible
AUDI,R8 SPYDER,4.2,TWO-SEATER,5240.0,336,1.37,-0.59,5.273542600896861,bad
AUDI,R8 SPYDER,4.2,TWO-SEATER,5240.0,407,2.4,-0.59,4.349775784753363,terrible
AUDI,R8 SPYDER,5.2,TWO-SEATER,5440.0,347,1.53,-0.46,5.013452914798206,bad
AUDI,R8 SPYDER,5.2,TWO-SEATER,5440.0,409,2.43,-0.46,4.206278026905829,terrible
AUDI,RS 5,4.2,SUBCOMPACT,5340.0,306,0.93,-0.53,5.614349775784753,mediocre
AUDI,RS 5 CABRIOLET,4.2,SUBCOMPACT,5340.0,308,0.96,-0.53,5.5874439461883405,mediocre
AUDI,RS 7,4.0,MID-SIZE,5800.0,293,0.74,-0.22,5.506726457399104,mediocre
AUDI,S4,3.0,COMPACT,5400.0,262,0.29,-0.49,6.152466367713005,mediocre
AUDI,S4,3.0,COMPACT,5400.0,285,0.62,-0.49,5.856502242152466,mediocre
AUDI,S5,3.0,SUBCOMPACT,5100.0,262,0.29,-0.68,6.32286995515695,mediocre
AUDI,S5,3.0,SUBCOMPACT,5100.0,285,0.62,-0.68,6.026905829596413,mediocre
AUDI,S5 CABRIOLET,3.0,SUBCOMPACT,5100.0,267,0.36,-0.68,6.260089686098654,mediocre
AUDI,S6,4.0,MID-SIZE,5800.0,281,0.57,-0.22,5.6591928251121075,mediocre
AUDI,S7,4.0,MID-SIZE,5800.0,281,0.57,-0.22,5.6591928251121075,mediocre
AUDI,S8,4.0,MID-SIZE,5800.0,300,0.84,-0.22,5.417040358744394,bad
AUDI,SQ5,3.0,SUV - SMALL,6200.0,292,0.73,0.04,5.282511210762332,bad
AUDI,TT COUPE QUATTRO,2.0,SUBCOMPACT,4900.0,209,-0.48,-0.82,7.1390134529147975,good
AUDI,TT ROADSTER QUATTRO,2.0,TWO-SEATER,4800.0,209,-0.48,-0.88,7.192825112107624,good
AUDI,TTS COUPE QUATTRO,2.0,SUBCOMPACT,4900.0,237,-0.08,-0.82,6.780269058295964,good
AUDI,TTS ROADSTER QUATTRO,2.0,TWO-SEATER,4800.0,237,-0.08,-0.88,6.8340807174887885,good
BENTLEY,CONTINENTAL GT,4.0,SUBCOMPACT,5300.0,314,1.05,-0.55,5.524663677130045,mediocre
BENTLEY,CONTINENTAL GT,6.0,SUBCOMPACT,5700.0,356,1.66,-0.29,4.744394618834081,bad
BENTLEY,CONTINENTAL GTC,4.0,SUBCOMPACT,5300.0,332,1.31,-0.55,5.291479820627803,bad
BENTLEY,CONTINENTAL GTC,6.0,SUBCOMPACT,5700.0,380,2.01,-0.29,4.430493273542601,terrible
BENTLEY,CONTINENTAL GT SPEED CONVERTIBLE,6.0,SUBCOMPACT,5700.0,380,2.01,-0.29,4.430493273542601,terrible
BENTLEY,FLYING SPUR,6.0,MID-SIZE,7112.5,388,2.13,0.64,3.488789237668162,terrible
BENTLEY,MULSANNE,6.8,MID-SIZE,6360.0,437,2.84,0.15,3.291479820627802,terrible
BMW,320i,2.0,COMPACT,5200.0,193,-0.72,-0.62,7.174887892376681,good
BMW,320i,2.0,COMPACT,5200.0,200,-0.62,-0.62,7.085201793721973,good
BMW,320i xDRIVE,2.0,COMPACT,5200.0,202,-0.59,-0.62,7.05829596412556,good
BMW,328d xDRIVE,2.0,COMPACT,5200.0,181,-0.89,-0.62,7.327354260089686,best
BMW,328d xDRIVE TOURING,2.0,STATION WAGON - SMALL,6000.0,181,-0.89,-0.09,6.852017937219731,good
BMW,328i,2.0,COMPACT,5200.0,193,-0.72,-0.62,7.174887892376681,good
BMW,328i,2.0,COMPACT,5200.0,200,-0.62,-0.62,7.085201793721973,good
BMW,328i xDRIVE,2.0,COMPACT,5200.0,209,-0.48,-0.62,6.959641255605382,good
BMW,328i xDRIVE GRAN TURISMO,2.0,FULL-SIZE,5700.0,209,-0.48,-0.29,6.663677130044842,good
BMW,328i xDRIVE TOURING,2.0,STATION WAGON - SMALL,6000.0,209,-0.48,-0.09,6.4843049327354265,mediocre
BMW,335i,3.0,COMPACT,5400.0,221,-0.31,-0.49,6.690582959641255,good
BMW,335i,3.0,COMPACT,5400.0,230,-0.18,-0.49,6.573991031390134,mediocre
BMW,335i xDRIVE,3.0,COMPACT,5400.0,228,-0.21,-0.49,6.6008968609865475,mediocre
BMW,335i xDRIVE,3.0,COMPACT,5400.0,237,-0.08,-0.49,6.4843049327354265,mediocre
BMW,335i xDRIVE GRAN TURISMO,3.0,FULL-SIZE,5900.0,232,-0.15,-0.16,6.251121076233184,mediocre
BMW,428i COUPE,2.0,COMPACT,5200.0,193,-0.72,-0.62,7.174887892376681,good
BMW,428i COUPE,2.0,COMPACT,5200.0,200,-0.62,-0.62,7.085201793721973,good
BMW,428i xDRIVE COUPE,2.0,COMPACT,5200.0,209,-0.48,-0.62,6.959641255605382,good
BMW,435i COUPE,3.0,COMPACT,5400.0,221,-0.31,-0.49,6.690582959641255,good
BMW,435i COUPE,3.0,COMPACT,5400.0,230,-0.18,-0.49,6.573991031390134,mediocre
BMW,435i xDRIVE COUPE,3.0,COMPACT,5400.0,228,-0.21,-0.49,6.6008968609865475,mediocre
BMW,435i xDRIVE COUPE,3.0,COMPACT,5400.0,237,-0.08,-0.49,6.4843049327354265,mediocre
BMW,528i,2.0,MID-SIZE,5400.0,202,-0.59,-0.49,6.941704035874439,good
BMW,528i xDRIVE,2.0,MID-SIZE,5400.0,209,-0.48,-0.49,6.84304932735426,good
BMW,535d xDRIVE,3.0,MID-SIZE,5600.0,213,-0.43,-0.35,6.672645739910314,good
BMW,535i xDRIVE,3.0,MID-SIZE,5600.0,232,-0.15,-0.35,6.421524663677129,mediocre
BMW,535i xDRIVE GRAN TURISMO,3.0,FULL-SIZE,5900.0,246,0.06,-0.16,6.062780269058296,mediocre
BMW,550i xDRIVE,4.4,MID-SIZE,5880.0,281,0.57,-0.17,5.614349775784753,mediocre
BMW,550i xDRIVE GRAN TURISMO,4.4,FULL-SIZE,6180.0,292,0.73,0.03,5.291479820627803,bad
BMW,640i xDRIVE GRAN COUPE,3.0,COMPACT,5400.0,232,-0.15,-0.49,6.547085201793722,mediocre
BMW,650i xDRIVE CABRIOLET,4.4,SUBCOMPACT,5380.0,292,0.73,-0.5,5.766816143497758,mediocre
BMW,650i xDRIVE COUPE,4.4,COMPACT,5680.0,281,0.57,-0.3,5.730941704035875,mediocre
BMW,650i xDRIVE GRAN COUPE,4.4,COMPACT,5680.0,292,0.73,-0.3,5.5874439461883405,mediocre
BMW,740Li xDRIVE,3.0,FULL-SIZE,5900.0,246,0.06,-0.16,6.062780269058296,mediocre
BMW,750i xDRIVE,4.4,FULL-SIZE,6180.0,292,0.73,0.03,5.291479820627803,bad
BMW,750Li xDRIVE,4.4,FULL-SIZE,6180.0,292,0.73,0.03,5.291479820627803,bad
BMW,760Li,6.0,FULL-SIZE,6500.0,356,1.66,0.24,4.2690582959641254,terrible
BMW,ACTIVEHYBRID 3,3.0,COMPACT,6312.5,191,-0.75,0.12,6.538116591928251,mediocre
BMW,ACTIVEHYBRID 5,3.0,MID-SIZE,6512.5,214,-0.41,0.25,6.116591928251122,mediocre
BMW,ACTIVEHYBRID 7L,3.0,FULL-SIZE,6812.5,212,-0.44,0.45,5.9641255605381165,mediocre
BMW,ALPINA B7 xDRIVE LWB,4.4,FULL-SIZE,6180.0,292,0.73,0.03,5.291479820627803,bad
BMW,ALPINA B7 xDRIVE SWB,4.4,FULL-SIZE,6180.0,292,0.73,0.03,5.291479820627803,bad
BMW,M5,4.4,MID-SIZE,5880.0,338,1.4,-0.17,4.869955156950673,bad
BMW,M5,4.4,MID-SIZE,5880.0,317,1.09,-0.17,5.147982062780269,bad
BMW,M6,4.4,COMPACT,5680.0,338,1.4,-0.3,4.986547085201794,bad
BMW,M6,4.4,COMPACT,5680.0,317,1.09,-0.3,5.26457399103139,bad
BMW,M6 CABRIOLET,4.4,SUBCOMPACT,5380.0,338,1.4,-0.5,5.165919282511211,bad
BMW,M6 CABRIOLET,4.4,SUBCOMPACT,5380.0,317,1.09,-0.5,5.443946188340807,bad
BMW,M6 GRAN COUPE,4.4,COMPACT,5680.0,338,1.4,-0.3,4.986547085201794,bad
BMW,M6 GRAN COUPE,4.4,COMPACT,5680.0,317,1.09,-0.3,5.26457399103139,bad
BMW,X1 xDRIVE28i,2.0,SUV - SMALL,6000.0,209,-0.48,-0.09,6.4843049327354265,mediocre
BMW,X1 xDRIVE35i,3.0,SUV - SMALL,6200.0,260,0.26,0.04,5.704035874439462,mediocre
BMW,X3 xDRIVE28i,2.0,SUV - SMALL,6000.0,230,-0.18,-0.09,6.2152466367713,mediocre
BMW,X3 xDRIVE35i,3.0,SUV - SMALL,6200.0,253,0.16,0.04,5.79372197309417,mediocre
BMW,X5 xDRIVE35i,3.0,SUV - STANDARD,6400.0,255,0.19,0.17,5.650224215246636,mediocre
BMW,X5 xDRIVE50i,4.4,SUV - STANDARD,6680.0,320,1.13,0.36,4.63677130044843,bad
BMW,X6 M,4.4,SUV - STANDARD,6680.0,370,1.86,0.36,3.9820627802690574,terrible
BMW,X6 xDRIVE35i,3.0,SUV - STANDARD,6400.0,274,0.46,0.17,5.408071748878924,bad
BMW,X6 xDRIVE50i,4.4,SUV - STANDARD,6680.0,324,1.19,0.36,4.582959641255606,bad
BMW,Z4 sDRIVE28i,2.0,TWO-SEATER,4800.0,209,-0.48,-0.88,7.192825112107624,good
BMW,Z4 sDRIVE28i,2.0,TWO-SEATER,4800.0,200,-0.62,-0.88,7.318385650224215,best
BMW,Z4 sDRIVE35i,3.0,TWO-SEATER,5000.0,278,0.52,-0.75,6.179372197309418,mediocre
BMW,Z4 sDRIVE35i,3.0,TWO-SEATER,5000.0,253,0.16,-0.75,6.502242152466367,mediocre
BMW,Z4 sDRIVE35is,3.0,TWO-SEATER,5000.0,278,0.52,-0.75,6.179372197309418,mediocre
BUICK,ENCLAVE,3.6,SUV - STANDARD,6520.0,283,0.6,0.25,5.210762331838565,bad
BUICK,ENCLAVE AWD,3.6,SUV - STANDARD,6520.0,290,0.7,0.25,5.121076233183856,bad
BUICK,ENCORE,1.4,SUV - SMALL,5880.0,196,-0.67,-0.17,6.72645739910314,good
BUICK,ENCORE AWD,1.4,SUV - SMALL,5880.0,212,-0.44,-0.17,6.520179372197309,mediocre
BUICK,LACROSSE,3.6,MID-SIZE,5720.0,264,0.32,-0.27,5.928251121076234,mediocre
BUICK,LACROSSE,3.6,MID-SIZE,5720.0,250,0.11,-0.27,6.116591928251122,mediocre
BUICK,LACROSSE AWD,3.6,MID-SIZE,5720.0,264,0.32,-0.27,5.928251121076234,mediocre
BUICK,LACROSSE AWD,3.6,MID-SIZE,5720.0,264,0.32,-0.27,5.928251121076234,mediocre
BUICK,LACROSSE eASSIST,2.4,MID-SIZE,5480.0,189,-0.78,-0.43,7.05829596412556,good
BUICK,REGAL,2.0,MID-SIZE,5400.0,228,-0.21,-0.49,6.6008968609865475,mediocre
BUICK,REGAL,2.0,MID-SIZE,5400.0,225,-0.25,-0.49,6.63677130044843,mediocre
BUICK,REGAL AWD,2.0,MID-SIZE,5400.0,246,0.06,-0.49,6.358744394618833,mediocre
BUICK,REGAL eASSIST,2.4,MID-SIZE,5480.0,189,-0.78,-0.43,7.05829596412556,good
BUICK,VERANO,2.0,COMPACT,5200.0,228,-0.21,-0.62,6.7174887892376685,good
BUICK,VERANO,2.0,COMPACT,5200.0,225,-0.25,-0.62,6.753363228699552,good
BUICK,VERANO,2.4,COMPACT,5280.0,218,-0.35,-0.56,6.7892376681614355,good
CADILLAC,ATS,2.0,COMPACT,5200.0,221,-0.31,-0.62,6.807174887892376,good
CADILLAC,ATS,2.0,COMPACT,5200.0,235,-0.1,-0.62,6.618834080717489,mediocre
CADILLAC,ATS,2.5,COMPACT,5300.0,207,-0.51,-0.55,6.923766816143497,good
CADILLAC,ATS,3.6,COMPACT,5520.0,251,0.13,-0.41,6.2242152466367715,mediocre
CADILLAC,ATS AWD,2.0,COMPACT,5200.0,232,-0.15,-0.62,6.663677130044842,good
CADILLAC,ATS AWD,3.6,COMPACT,5520.0,260,0.26,-0.41,6.1076233183856505,mediocre
CADILLAC,CTS COUPE,3.6,MID-SIZE,5720.0,258,0.23,-0.27,6.008968609865471,mediocre
CADILLAC,CTS COUPE AWD,3.6,MID-SIZE,5720.0,262,0.29,-0.27,5.955156950672646,mediocre
CADILLAC,CTS SEDAN,2.0,MID-SIZE,5400.0,232,-0.15,-0.49,6.547085201793722,mediocre
CADILLAC,CTS SEDAN,3.6,MID-SIZE,5720.0,248,0.08,-0.27,6.143497757847534,mediocre
CADILLAC,CTS SEDAN AWD,2.0,MID-SIZE,5400.0,248,0.08,-0.49,6.3408071748878925,mediocre
CADILLAC,CTS SEDAN AWD,3.6,MID-SIZE,5720.0,260,0.26,-0.27,5.982062780269058,mediocre
CADILLAC,CTS SEDAN Vsport,3.6,MID-SIZE,5720.0,294,0.76,-0.27,5.533632286995515,mediocre
CADILLAC,CTS SPORT WAGON,3.0,STATION WAGON - SMALL,6200.0,253,0.16,0.04,5.79372197309417,mediocre
CADILLAC,CTS SPORT WAGON,3.6,STATION WAGON - SMALL,6320.0,260,0.26,0.12,5.632286995515695,mediocre
CADILLAC,CTS SPORT WAGON AWD,3.0,STATION WAGON - SMALL,6200.0,255,0.19,0.04,5.766816143497758,mediocre
CADILLAC,CTS SPORT WAGON AWD,3.6,STATION WAGON - SMALL,6320.0,262,0.29,0.12,5.605381165919282,mediocre
CADILLAC,CTS-V COUPE,6.2,MID-SIZE,6240.0,382,2.04,0.07,4.0807174887892375,terrible
CADILLAC,CTS-V COUPE,6.2,MID-SIZE,6240.0,340,1.43,0.07,4.62780269058296,bad
CADILLAC,CTS-V SEDAN,6.2,MID-SIZE,6240.0,382,2.04,0.07,4.0807174887892375,terrible
CADILLAC,CTS-V SEDAN,6.2,MID-SIZE,6240.0,340,1.43,0.07,4.62780269058296,bad
CADILLAC,CTS-V SPORT WAGON,6.2,STATION WAGON - SMALL,6840.0,382,2.04,0.46,3.7309417040358746,terrible
